customer_id,product_id,Semana,Año,region_id,zone_id,customer_type,Y,X,num_deliver_per_week,num_visit_per_week,brand,category,sub_category,segment,package,size,probabilidad_compra
246915,62376,2,1970,80,5148,ABARROTES,-46.54302,-107.916656,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
172695,62376,2,1970,80,5148,ABARROTES,-46.572,-107.81912,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
184113,62376,2,1970,80,5148,ABARROTES,-46.581652,-107.907532,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
154509,62376,2,1970,80,5148,ABARROTES,-46.585736,-107.903748,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
253146,62376,2,1970,80,5148,ABARROTES,-46.380882,-107.934632,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
206847,1370,2,1970,80,5148,ABARROTES,-46.43046,-107.796432,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
182292,1370,2,1970,80,5148,ABARROTES,-46.589088,-107.922868,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
186078,1370,2,1970,80,5148,ABARROTES,-46.560764,-107.91804,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
203259,62376,2,1970,80,5148,ABARROTES,-46.49956,-108.219642,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
161403,1370,2,1970,80,5148,ABARROTES,-46.58703,-107.863948,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
241329,62376,2,1970,80,5148,ABARROTES,-46.569608,-107.88641,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
222894,1370,2,1970,80,5148,ABARROTES,-46.5800458,-107.8680208,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
154518,1370,2,1970,80,5148,ABARROTES,-46.586746,-107.903814,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
177921,1370,2,1970,80,5148,ABARROTES,-46.58778,-107.88946,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
176319,1370,2,1970,80,5148,ABARROTES,-46.581568,-107.88986,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
244041,1370,2,1970,80,5148,ABARROTES,-46.448308,-107.81195,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
174195,1370,2,1970,80,5148,ABARROTES,-46.58706,-107.907588,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
224280,1370,2,1970,80,5148,ABARROTES,-46.5175569612,-108.221890052,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
212256,62376,2,1970,80,5148,ABARROTES,-46.370204,-107.92944,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
241305,1370,2,1970,80,5148,ABARROTES,-46.51412,-107.978666,2,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
198945,1370,2,1970,80,5148,ABARROTES,-46.591256,-107.89754,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
66924,1370,2,1970,80,5148,ABARROTES,-46.571086,-107.87561,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
163578,1370,2,1970,80,5148,ABARROTES,-46.553304,-107.905036,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
203511,1370,2,1970,80,5148,ABARROTES,-46.56213,-108.291854,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
242439,1370,2,1970,80,5148,ABARROTES,-46.53827,-107.929548,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
248013,1370,2,1970,80,5148,ABARROTES,-46.5138,-108.238814,2,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
209880,62376,2,1970,80,5148,ABARROTES,-46.594306,-107.899932,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
248724,1370,2,1970,80,5148,ABARROTES,-46.486348,-108.045098,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
246804,62376,2,1970,80,5148,ABARROTES,-46.59237,-107.900166,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
159033,1370,2,1970,80,5148,ABARROTES,-46.588348,-107.879382,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
217620,1370,2,1970,80,5148,ABARROTES,-46.5543004,-107.9192168,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
211812,1370,2,1970,80,5148,ABARROTES,-46.56222,-107.86712,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
165312,1370,2,1970,80,5148,ABARROTES,-46.569094,-107.879406,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
64893,62376,2,1970,80,5148,ABARROTES,-46.584136,-107.916728,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
184674,62376,2,1970,80,5148,ABARROTES,-46.595562,-107.928328,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
249930,1370,2,1970,80,5148,ABARROTES,-46.586122,-107.853448,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
219420,1370,2,1970,80,5148,ABARROTES,-46.5743026,-107.8196276,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
224526,1370,2,1970,80,5148,ABARROTES,-46.5985,-107.896264,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
186384,62376,2,1970,80,5148,ABARROTES,-46.576354,-107.904974,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
64299,62376,2,1970,80,5148,ABARROTES,-46.535692,-107.921596,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
225699,1370,2,1970,80,5148,ABARROTES,-46.62004428,-107.8137354,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
242409,62376,2,1970,80,5148,ABARROTES,-46.552234,-107.921896,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
61692,1370,2,1970,80,5148,ABARROTES,-46.549572,-108.300452,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
187263,1370,2,1970,80,5148,ABARROTES,-46.56936,-107.87134,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
154770,1370,2,1970,80,5148,ABARROTES,-46.571936,-107.88493,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
165684,1370,2,1970,80,5148,ABARROTES,-46.379684,-107.932538,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
154881,1370,2,1970,80,5148,ABARROTES,-46.558094,-107.918524,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
203055,1370,2,1970,80,5148,ABARROTES,-46.473412,-107.997604,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
154956,1370,2,1970,80,5148,ABARROTES,-46.559964,-107.924804,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
225351,1370,2,1970,80,5148,ABARROTES,-46.551618,-107.859822,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
203646,1370,2,1970,80,5148,ABARROTES,-46.475904,-107.978312,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
187875,1370,2,1970,80,5148,ABARROTES,-46.560924,-107.934922,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
61305,1370,2,1970,80,5148,ABARROTES,-46.5606928,-108.2982864,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
209094,62376,2,1970,80,5148,ABARROTES,-46.562304,-107.883418,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
204657,62376,2,1970,80,5148,ABARROTES,-46.541142,-107.908204,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
158658,62376,2,1970,80,5148,ABARROTES,-46.560312,-107.836244,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
194790,62376,2,1970,80,5148,ABARROTES,-46.52658,-107.938808,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
244005,62376,2,1970,80,5148,ABARROTES,-46.58349,-107.89742,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
178818,1370,2,1970,80,5148,ABARROTES,-46.584054,-107.908294,2,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
163101,1370,2,1970,80,5148,ABARROTES,-46.435344,-107.816034,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
181149,1370,2,1970,80,5148,ABARROTES,-46.552764,-107.863824,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
60864,62376,2,1970,80,5148,ABARROTES,-46.372892,-107.919076,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
210627,1370,2,1970,80,5148,ABARROTES,-46.576088,-107.904762,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
238611,1370,2,1970,80,5148,ABARROTES,-46.472176,-108.005272,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
191556,1370,2,1970,80,5148,ABARROTES,-46.545474,-107.908716,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
183789,62376,2,1970,80,5148,ABARROTES,-46.53741,-107.918974,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
212526,1370,2,1970,80,5148,ABARROTES,-46.54038,-107.916718,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
189009,62376,2,1970,80,5148,ABARROTES,-46.575464,-107.87891,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
186384,1370,2,1970,80,5148,ABARROTES,-46.576354,-107.904974,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
61935,1370,2,1970,80,5148,ABARROTES,-46.583424,-107.903964,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
216948,62376,2,1970,80,5148,ABARROTES,-46.566596,-107.8806766,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
212592,1370,2,1970,80,5148,ABARROTES,-46.561396,-107.93164,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
165687,1370,2,1970,80,5148,ABARROTES,-46.38081,-107.932618,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
197529,1370,2,1970,80,5148,ABARROTES,-46.47244,-108.045246,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
191223,1370,2,1970,80,5148,ABARROTES,-46.575998,-107.946442,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
65640,1370,2,1970,80,5148,ABARROTES,-46.54688,-107.87018,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
154509,1370,2,1970,80,5148,ABARROTES,-46.585736,-107.903748,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
219030,1370,2,1970,80,5148,ABARROTES,-46.5406426,-107.9132428,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
171939,1370,2,1970,80,5148,ABARROTES,-46.611124,-107.863786,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
67764,1370,2,1970,80,5148,ABARROTES,-46.55494,-107.856,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
205959,1370,2,1970,80,5148,ABARROTES,-46.54154,-107.873844,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
64365,1370,2,1970,80,5148,ABARROTES,-46.55678,-107.859268,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
162957,62376,2,1970,80,5148,ABARROTES,-46.42932,-107.81096,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
206637,1370,2,1970,80,5148,ABARROTES,-46.446222,-107.638444,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
66336,62376,2,1970,80,5148,ABARROTES,-46.437780000000004,-107.81032,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
224925,1370,2,1970,80,5148,ABARROTES,-46.53997728,-107.9123484,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
210978,1370,2,1970,80,5148,ABARROTES,-46.538066,-107.908032,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
203055,62376,2,1970,80,5148,ABARROTES,-46.473412,-107.997604,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
222750,62376,2,1970,80,5148,ABARROTES,-46.634936,-107.91645,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
244041,62376,2,1970,80,5148,ABARROTES,-46.448308,-107.81195,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
225747,1370,2,1970,80,5148,ABARROTES,-46.540508,-107.9004444,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
219132,1370,2,1970,80,5148,ABARROTES,-46.613078,-107.940696,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
186078,62376,2,1970,80,5148,ABARROTES,-46.560764,-107.91804,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
222621,1370,2,1970,80,5148,ABARROTES,-46.5847912,-107.9002092,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
204093,1370,2,1970,80,5148,ABARROTES,-46.591336,-107.86161,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
188961,1370,2,1970,80,5148,ABARROTES,-46.59122,-107.86628,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
154404,62376,2,1970,80,5148,ABARROTES,-46.585672,-107.922654,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
246711,1370,2,1970,80,5148,ABARROTES,-46.549086,-107.882978,2,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
194790,1370,2,1970,80,5148,ABARROTES,-46.52658,-107.938808,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
188730,62376,2,1970,80,5148,ABARROTES,-46.546156,-107.859838,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
195249,1370,2,1970,80,5148,ABARROTES,-46.584736,-107.892452,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
203811,1370,2,1970,80,5148,ABARROTES,-46.547692,-108.293674,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
211047,1370,2,1970,80,5148,ABARROTES,-46.576748,-107.91619,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
243981,1370,2,1970,80,5148,ABARROTES,-46.589994,-107.89588,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
245631,1370,2,1970,80,5148,ABARROTES,-46.552598,-107.899468,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
209697,1370,2,1970,80,5148,ABARROTES,-46.548306,-107.858618,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
205947,62376,2,1970,80,5148,ABARROTES,-46.51382,-108.23738,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
66777,62376,2,1970,80,5148,ABARROTES,-46.573542,-107.801844,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
154797,1370,2,1970,80,5148,ABARROTES,-46.554642,-107.903938,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
203868,1370,2,1970,80,5148,ABARROTES,-46.561394,-108.297834,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
230331,1370,2,1970,80,5148,ABARROTES,-46.59887,-107.757356,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
243477,62376,2,1970,80,5148,ABARROTES,-46.542426,-107.922126,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
204375,1370,2,1970,80,5148,ABARROTES,-46.429084,-107.809276,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
186378,1370,2,1970,80,5148,ABARROTES,-46.376184,-107.921088,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
153048,1370,2,1970,80,5148,ABARROTES,-46.561768,-107.877576,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
238887,1370,2,1970,80,5148,ABARROTES,-46.546612,-107.862144,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
241263,1370,2,1970,80,5148,ABARROTES,-46.537364,-107.917302,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
222711,1370,2,1970,80,5148,ABARROTES,-46.548916,-107.865252,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
154803,1370,2,1970,80,5148,ABARROTES,-46.55479,-107.906934,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
161208,1370,2,1970,80,5148,ABARROTES,-46.558038,-107.863334,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
204654,1370,2,1970,80,5148,ABARROTES,-46.56587,-107.935826,4,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
251235,1370,2,1970,80,5148,ABARROTES,-46.548332,-107.866072,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
183450,62376,2,1970,80,5148,ABARROTES,-46.59132,-107.871174,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
188853,1370,2,1970,80,5148,ABARROTES,-46.556924,-107.858364,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
252696,1370,2,1970,80,5148,ABARROTES,-46.59908,-107.895574,2,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
89013,1370,2,1970,80,5148,ABARROTES,-46.548024,-107.909634,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
232665,1370,2,1970,80,5148,ABARROTES,-46.576232,-107.888504,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
236490,1370,2,1970,80,5148,ABARROTES,-46.533198,-107.935086,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
247374,1370,2,1970,80,5148,ABARROTES,-46.566632,-107.880758,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
72558,1370,2,1970,80,5148,ABARROTES,-46.552128,-107.96927,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
154476,1370,2,1970,80,5148,ABARROTES,-46.579656,-107.907664,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
239508,1370,2,1970,80,5148,ABARROTES,-46.574412,-107.891822,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
203775,1370,2,1970,80,5148,ABARROTES,-46.47446,-108.132436,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
71301,1370,2,1970,80,5148,ABARROTES,-46.535484,-107.876494,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
206634,1370,2,1970,80,5148,ABARROTES,-46.446164,-107.63907,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
226623,1370,2,1970,80,5148,ABARROTES,-46.6403556,-107.9414096,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
68676,1370,2,1970,80,5148,ABARROTES,-46.55927,-107.886438,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
247974,1370,2,1970,80,5148,ABARROTES,-46.594156,-107.910508,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
153048,62376,2,1970,80,5148,ABARROTES,-46.561768,-107.877576,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
186657,1370,2,1970,80,5148,ABARROTES,-46.594406,-107.870518,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
188106,62376,2,1970,80,5148,ABARROTES,-46.569174,-107.893298,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
253308,1370,2,1970,80,5148,ABARROTES,-46.553168,-107.877684,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
69060,1370,2,1970,80,5148,ABARROTES,-46.48994,-108.05012,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
227469,1370,2,1970,80,5148,ABARROTES,-46.550766,-107.882876,3,1,Brand 34,BEBIDAS CARBONATADAS,GASEOSAS,MEDIUM,BOTELLA,1.0,0.5818291215403129
