customer_id,product_id,Semana,Año,probabilidad_compra
253053,53044,2,1970,0.08662900188323917
239115,296198,2,1970,0.08662900188323917
154551,23584,2,1970,0.08662900188323917
204762,33570,2,1970,0.08662900188323917
248724,296198,2,1970,0.08662900188323917
203256,53170,2,1970,0.08662900188323917
192714,297724,2,1970,0.08662900188323917
254118,23584,2,1970,0.08662900188323917
204762,53170,2,1970,0.08662900188323917
154551,53170,2,1970,0.08662900188323917
204762,23584,2,1970,0.08662900188323917
239115,53044,2,1970,0.08662900188323917
154551,33570,2,1970,0.08662900188323917
251253,296198,2,1970,0.08662900188323917
248724,53044,2,1970,0.08662900188323917
254118,297724,2,1970,0.08662900188323917
188106,53044,2,1970,0.08662900188323917
204762,297724,2,1970,0.08662900188323917
235458,33570,2,1970,0.08662900188323917
253053,296198,2,1970,0.08662900188323917
246054,296198,2,1970,0.08662900188323917
249159,23584,2,1970,0.08662900188323917
162960,297724,2,1970,0.08662900188323917
67056,53170,2,1970,0.08662900188323917
206076,297724,2,1970,0.08662900188323917
225012,297724,2,1970,0.08662900188323917
67056,297724,2,1970,0.08662900188323917
206076,53170,2,1970,0.08662900188323917
153882,296198,2,1970,0.08662900188323917
67056,23584,2,1970,0.08662900188323917
203256,33570,2,1970,0.08662900188323917
206076,23584,2,1970,0.08662900188323917
254118,53170,2,1970,0.08662900188323917
253053,33570,2,1970,0.08662900188323917
212475,296198,2,1970,0.08662900188323917
253053,53170,2,1970,0.08662900188323917
253053,23584,2,1970,0.08662900188323917
253053,297724,2,1970,0.08662900188323917
204411,53044,2,1970,0.08662900188323917
154551,297724,2,1970,0.08662900188323917
249159,33570,2,1970,0.08662900188323917
249159,53170,2,1970,0.08662900188323917
219381,53044,2,1970,0.08662900188323917
188106,296198,2,1970,0.08662900188323917
210627,53170,2,1970,0.08662900188323917
235458,23584,2,1970,0.08662900188323917
210810,53170,2,1970,0.08662900188323917
247029,297724,2,1970,0.08662900188323917
247029,33570,2,1970,0.08662900188323917
154011,33570,2,1970,0.08662900188323917
247029,53170,2,1970,0.08662900188323917
210810,297724,2,1970,0.08662900188323917
225972,53170,2,1970,0.08662900188323917
247029,23584,2,1970,0.08662900188323917
183672,297724,2,1970,0.08662900188323917
188106,23584,2,1970,0.08662900188323917
205812,296198,2,1970,0.08662900188323917
244680,297724,2,1970,0.08662900188323917
62811,53170,2,1970,0.08662900188323917
254118,296198,2,1970,0.08662900188323917
154011,53170,2,1970,0.08662900188323917
207216,296198,2,1970,0.08662900188323917
219420,297724,2,1970,0.08662900188323917
203277,296198,2,1970,0.08662900188323917
153744,53170,2,1970,0.08662900188323917
162960,296198,2,1970,0.08662900188323917
235458,297724,2,1970,0.08662900188323917
154743,297724,2,1970,0.08662900188323917
191247,53170,2,1970,0.08662900188323917
244680,53170,2,1970,0.08662900188323917
191247,23584,2,1970,0.08662900188323917
244680,33570,2,1970,0.08662900188323917
162960,53044,2,1970,0.08662900188323917
153912,53044,2,1970,0.08662900188323917
179790,296198,2,1970,0.08662900188323917
254118,53044,2,1970,0.08662900188323917
188106,297724,2,1970,0.08662900188323917
153912,296198,2,1970,0.08662900188323917
244680,23584,2,1970,0.08662900188323917
210810,23584,2,1970,0.08662900188323917
249159,53044,2,1970,0.08662900188323917
225972,23584,2,1970,0.08662900188323917
205947,53044,2,1970,0.08662900188323917
205812,53044,2,1970,0.08662900188323917
191247,297724,2,1970,0.08662900188323917
219420,53044,2,1970,0.08662900188323917
210810,33570,2,1970,0.08662900188323917
62811,33570,2,1970,0.08662900188323917
153744,296198,2,1970,0.08662900188323917
154743,53044,2,1970,0.08662900188323917
219420,23584,2,1970,0.08662900188323917
154551,296198,2,1970,0.08662900188323917
203277,297724,2,1970,0.08662900188323917
179790,297724,2,1970,0.08662900188323917
212475,53170,2,1970,0.08662900188323917
210810,296198,2,1970,0.08662900188323917
247029,53044,2,1970,0.08662900188323917
62811,297724,2,1970,0.08662900188323917
188106,53170,2,1970,0.08662900188323917
153744,23584,2,1970,0.08662900188323917
212475,33570,2,1970,0.08662900188323917
219420,53170,2,1970,0.08662900188323917
179790,53044,2,1970,0.08662900188323917
248724,53170,2,1970,0.08662900188323917
255489,297724,2,1970,0.08662900188323917
153744,33570,2,1970,0.08662900188323917
247029,296198,2,1970,0.08662900188323917
203277,53044,2,1970,0.08662900188323917
153744,297724,2,1970,0.08662900188323917
205947,297724,2,1970,0.08662900188323917
244680,296198,2,1970,0.08662900188323917
153744,53044,2,1970,0.08662900188323917
62811,53044,2,1970,0.08662900188323917
203277,23584,2,1970,0.08662900188323917
153600,53044,2,1970,0.08662900188323917
219420,33570,2,1970,0.08662900188323917
154011,23584,2,1970,0.08662900188323917
203277,33570,2,1970,0.08662900188323917
207216,53044,2,1970,0.08662900188323917
154011,297724,2,1970,0.08662900188323917
62811,23584,2,1970,0.08662900188323917
203256,53044,2,1970,0.08662900188323917
244680,53044,2,1970,0.08662900188323917
62811,296198,2,1970,0.08662900188323917
157080,53044,2,1970,0.08662900188323917
249159,296198,2,1970,0.08662900188323917
212475,297724,2,1970,0.08662900188323917
203277,53170,2,1970,0.08662900188323917
210810,53044,2,1970,0.08662900188323917
191247,53044,2,1970,0.08662900188323917
212475,23584,2,1970,0.08662900188323917
219381,296198,2,1970,0.08662900188323917
205947,296198,2,1970,0.08662900188323917
255489,23584,2,1970,0.08662900188323917
207216,33570,2,1970,0.08662900188323917
219381,53170,2,1970,0.08662900188323917
179790,33570,2,1970,0.08662900188323917
157080,23584,2,1970,0.08662900188323917
255489,33570,2,1970,0.08662900188323917
154743,296198,2,1970,0.08662900188323917
67056,53044,2,1970,0.08662900188323917
205947,53170,2,1970,0.08662900188323917
191247,296198,2,1970,0.08662900188323917
206616,296198,2,1970,0.08662900188323917
157080,53170,2,1970,0.08662900188323917
204411,23584,2,1970,0.08662900188323917
204411,53170,2,1970,0.08662900188323917
248724,23584,2,1970,0.08662900188323917
207216,53170,2,1970,0.08662900188323917
204057,53044,2,1970,0.08662900188323917
192714,296198,2,1970,0.08662900188323917
204411,33570,2,1970,0.08662900188323917
157080,297724,2,1970,0.08662900188323917
192714,33570,2,1970,0.08662900188323917
192714,53170,2,1970,0.08662900188323917
204522,53044,2,1970,0.08662900188323917
247548,296198,2,1970,0.08662900188323917
204522,53170,2,1970,0.08662900188323917
192714,53044,2,1970,0.08662900188323917
204522,23584,2,1970,0.08662900188323917
204057,33570,2,1970,0.08662900188323917
204057,53170,2,1970,0.08662900188323917
204057,23584,2,1970,0.08662900188323917
154383,33570,2,1970,0.08662900188323917
192714,23584,2,1970,0.08662900188323917
255489,296198,2,1970,0.08662900188323917
210627,297724,2,1970,0.08662900188323917
154011,53044,2,1970,0.08662900188323917
248724,33570,2,1970,0.08662900188323917
129264,33570,2,1970,0.08662900188323917
204057,297724,2,1970,0.08662900188323917
210627,23584,2,1970,0.08662900188323917
204522,297724,2,1970,0.08662900188323917
179790,53170,2,1970,0.08662900188323917
157080,33570,2,1970,0.08662900188323917
207216,23584,2,1970,0.08662900188323917
153600,53170,2,1970,0.08662900188323917
153600,296198,2,1970,0.08662900188323917
205812,33570,2,1970,0.08662900188323917
205812,53170,2,1970,0.08662900188323917
214194,53044,2,1970,0.08662900188323917
206616,23584,2,1970,0.08662900188323917
206616,53170,2,1970,0.08662900188323917
206616,33570,2,1970,0.08662900188323917
67056,296198,2,1970,0.08662900188323917
219420,296198,2,1970,0.08662900188323917
129264,297724,2,1970,0.08662900188323917
205812,297724,2,1970,0.08662900188323917
153912,23584,2,1970,0.08662900188323917
207216,297724,2,1970,0.08662900188323917
255489,53170,2,1970,0.08662900188323917
248724,297724,2,1970,0.08662900188323917
162960,23584,2,1970,0.08662900188323917
210627,296198,2,1970,0.08662900188323917
153912,297724,2,1970,0.08662900188323917
191247,33570,2,1970,0.08662900188323917
235458,53044,2,1970,0.08662900188323917
205812,23584,2,1970,0.08662900188323917
225972,297724,2,1970,0.08662900188323917
219381,33570,2,1970,0.08662900188323917
206616,53044,2,1970,0.08662900188323917
204057,296198,2,1970,0.08662900188323917
154743,33570,2,1970,0.08662900188323917
205947,33570,2,1970,0.08662900188323917
154743,53170,2,1970,0.08662900188323917
204522,296198,2,1970,0.08662900188323917
255489,53044,2,1970,0.08662900188323917
210627,53044,2,1970,0.08662900188323917
203256,296198,2,1970,0.08662900188323917
154743,23584,2,1970,0.08662900188323917
153912,33570,2,1970,0.08662900188323917
153600,33570,2,1970,0.08662900188323917
153912,53170,2,1970,0.08662900188323917
206616,297724,2,1970,0.08662900188323917
205947,23584,2,1970,0.08662900188323917
183672,23584,2,1970,0.08662900188323917
154713,53256,2,1970,0.08
173667,55294,2,1970,0.07142857142857142
199044,55294,2,1970,0.07142857142857142
63690,296198,2,1970,0.06965174129353234
63690,53044,2,1970,0.06965174129353234
235932,296198,2,1970,0.06965174129353234
63690,297724,2,1970,0.06965174129353234
222225,296198,2,1970,0.06965174129353234
235932,33570,2,1970,0.06965174129353234
206442,296198,2,1970,0.06965174129353234
206442,33570,2,1970,0.06965174129353234
222225,53044,2,1970,0.06965174129353234
206442,297724,2,1970,0.06965174129353234
206442,53044,2,1970,0.06965174129353234
235932,53170,2,1970,0.06965174129353234
206442,23584,2,1970,0.06965174129353234
235932,297724,2,1970,0.06965174129353234
222225,297724,2,1970,0.06965174129353234
235932,23584,2,1970,0.06965174129353234
206442,53170,2,1970,0.06965174129353234
222225,23584,2,1970,0.06965174129353234
222225,53170,2,1970,0.06965174129353234
63690,23584,2,1970,0.06965174129353234
63690,53170,2,1970,0.06965174129353234
63690,33570,2,1970,0.06965174129353234
235932,53044,2,1970,0.06965174129353234
222225,33570,2,1970,0.06965174129353234
206442,28528,2,1970,0.06930693069306931
222225,28528,2,1970,0.06930693069306931
63690,28528,2,1970,0.06930693069306931
235932,28528,2,1970,0.06930693069306931
227664,55294,2,1970,0.06557377049180328
191256,55294,2,1970,0.06557377049180328
251391,55294,2,1970,0.06557377049180328
154698,55294,2,1970,0.06557377049180328
208092,55294,2,1970,0.06557377049180328
60762,55294,2,1970,0.06557377049180328
248724,55294,2,1970,0.0617906683480454
192714,55294,2,1970,0.0617906683480454
225972,55294,2,1970,0.0617906683480454
214194,55294,2,1970,0.0617906683480454
154011,55294,2,1970,0.0617906683480454
242409,55294,2,1970,0.0617906683480454
67056,55294,2,1970,0.0617906683480454
154551,55294,2,1970,0.0617906683480454
203241,55294,2,1970,0.0617906683480454
153744,55294,2,1970,0.0617906683480454
154146,55294,2,1970,0.0617906683480454
247029,55294,2,1970,0.0617906683480454
153912,55294,2,1970,0.0617906683480454
204522,55294,2,1970,0.0617906683480454
154383,55294,2,1970,0.0617906683480454
247956,55294,2,1970,0.0617906683480454
206076,55294,2,1970,0.0617906683480454
239115,55294,2,1970,0.0617906683480454
204762,55294,2,1970,0.0617906683480454
72108,55294,2,1970,0.0617906683480454
247548,55294,2,1970,0.0617906683480454
206616,55294,2,1970,0.0617906683480454
205812,55294,2,1970,0.0617906683480454
157080,55294,2,1970,0.0617906683480454
203277,55294,2,1970,0.0617906683480454
188106,55294,2,1970,0.0617906683480454
153882,55294,2,1970,0.0617906683480454
191247,55294,2,1970,0.0617906683480454
255489,55294,2,1970,0.0617906683480454
210810,55294,2,1970,0.0617906683480454
205947,55294,2,1970,0.0617906683480454
207216,55294,2,1970,0.0617906683480454
204411,55294,2,1970,0.0617906683480454
219381,55294,2,1970,0.0617906683480454
212475,55294,2,1970,0.0617906683480454
249159,55294,2,1970,0.0617906683480454
235458,55294,2,1970,0.0617906683480454
183672,55294,2,1970,0.0617906683480454
203256,55294,2,1970,0.0617906683480454
153600,55294,2,1970,0.0617906683480454
162960,55294,2,1970,0.0617906683480454
254118,55294,2,1970,0.0617906683480454
129264,55294,2,1970,0.0617906683480454
173940,55294,2,1970,0.0617906683480454
233427,55294,2,1970,0.0617906683480454
253053,55294,2,1970,0.0617906683480454
253146,55294,2,1970,0.0617906683480454
246054,55294,2,1970,0.0617906683480454
210627,55294,2,1970,0.0617906683480454
244680,55294,2,1970,0.0617906683480454
62811,55294,2,1970,0.0617906683480454
179790,55294,2,1970,0.0617906683480454
154743,55294,2,1970,0.0617906683480454
219420,55294,2,1970,0.0617906683480454
251253,55294,2,1970,0.0617906683480454
154740,55294,2,1970,0.0617906683480454
204057,55294,2,1970,0.0617906683480454
225012,55294,2,1970,0.0617906683480454
211413,55294,2,1970,0.0617906683480454
205191,13362,2,1970,0.061224489795918366
209637,13362,2,1970,0.061224489795918366
213102,13362,2,1970,0.061224489795918366
157767,13362,2,1970,0.061224489795918366
178230,13362,2,1970,0.061224489795918366
217848,13362,2,1970,0.05970149253731343
231057,13362,2,1970,0.05970149253731343
242442,13362,2,1970,0.05970149253731343
207339,13362,2,1970,0.05970149253731343
243546,13362,2,1970,0.05970149253731343
217848,22644,2,1970,0.058823529411764705
231057,22644,2,1970,0.058823529411764705
243546,22644,2,1970,0.058823529411764705
207339,22644,2,1970,0.058823529411764705
242442,22644,2,1970,0.058823529411764705
203889,55294,2,1970,0.05737704918032787
159027,55294,2,1970,0.05737704918032787
203322,55294,2,1970,0.05737704918032787
203058,55294,2,1970,0.05737704918032787
212505,55294,2,1970,0.05737704918032787
238377,55294,2,1970,0.05737704918032787
211542,55294,2,1970,0.05737704918032787
229521,55294,2,1970,0.05737704918032787
211989,55294,2,1970,0.05737704918032787
59703,55294,2,1970,0.05737704918032787
154713,33288,2,1970,0.05555555555555555
208518,33288,2,1970,0.05405405405405406
167364,33288,2,1970,0.05405405405405406
236973,33288,2,1970,0.05405405405405406
229521,33288,2,1970,0.05327868852459016
211989,33288,2,1970,0.05327868852459016
238377,33288,2,1970,0.05327868852459016
203322,33288,2,1970,0.05327868852459016
159027,33288,2,1970,0.05327868852459016
203058,33288,2,1970,0.05327868852459016
212505,33288,2,1970,0.05327868852459016
203889,33288,2,1970,0.05327868852459016
59703,33288,2,1970,0.05327868852459016
211542,33288,2,1970,0.05327868852459016
208575,22644,2,1970,0.05263157894736842
208575,56892,2,1970,0.05263157894736842
211965,22644,2,1970,0.05263157894736842
211965,56892,2,1970,0.05263157894736842
208518,297016,2,1970,0.05170821791320406
208092,21632,2,1970,0.05170821791320406
173667,21632,2,1970,0.05170821791320406
154698,21632,2,1970,0.05170821791320406
173667,297016,2,1970,0.05170821791320406
154698,297016,2,1970,0.05170821791320406
236973,21632,2,1970,0.05170821791320406
208092,297016,2,1970,0.05170821791320406
251391,297016,2,1970,0.05170821791320406
60762,297016,2,1970,0.05170821791320406
236973,297016,2,1970,0.05170821791320406
199044,297016,2,1970,0.05170821791320406
191256,297016,2,1970,0.05170821791320406
208518,21632,2,1970,0.05170821791320406
227664,21632,2,1970,0.05170821791320406
199044,21632,2,1970,0.05170821791320406
167364,297016,2,1970,0.05170821791320406
206364,21632,2,1970,0.05170821791320406
60762,21632,2,1970,0.05170821791320406
249486,21632,2,1970,0.05170821791320406
251391,21632,2,1970,0.05170821791320406
167364,21632,2,1970,0.05170821791320406
227664,297016,2,1970,0.05170821791320406
191256,21632,2,1970,0.05170821791320406
249486,297016,2,1970,0.05170821791320406
206364,297016,2,1970,0.05170821791320406
220047,13362,2,1970,0.05
220047,22644,2,1970,0.05
220047,56892,2,1970,0.05
199044,1260,2,1970,0.046875
199044,34718,2,1970,0.046875
173667,34718,2,1970,0.046875
249486,34718,2,1970,0.046875
249486,1260,2,1970,0.046875
220047,1260,2,1970,0.046875
173667,1260,2,1970,0.046875
220047,34718,2,1970,0.046875
208575,33288,2,1970,0.046511627906976744
173667,1440,2,1970,0.046511627906976744
249486,1440,2,1970,0.046511627906976744
211965,33288,2,1970,0.046511627906976744
199044,1440,2,1970,0.046511627906976744
59703,60522,2,1970,0.0456989247311828
211542,60522,2,1970,0.0456989247311828
212505,60522,2,1970,0.0456989247311828
211542,11390,2,1970,0.0456989247311828
59703,11390,2,1970,0.0456989247311828
238377,60522,2,1970,0.0456989247311828
203322,11390,2,1970,0.0456989247311828
211989,11390,2,1970,0.0456989247311828
238377,11390,2,1970,0.0456989247311828
203322,60522,2,1970,0.0456989247311828
203889,11390,2,1970,0.0456989247311828
159027,60522,2,1970,0.0456989247311828
229521,60522,2,1970,0.0456989247311828
203889,60522,2,1970,0.0456989247311828
212505,11390,2,1970,0.0456989247311828
203058,11390,2,1970,0.0456989247311828
203058,60522,2,1970,0.0456989247311828
211989,60522,2,1970,0.0456989247311828
159027,11390,2,1970,0.0456989247311828
229521,11390,2,1970,0.0456989247311828
208575,1440,2,1970,0.045454545454545456
211965,1440,2,1970,0.045454545454545456
191256,56148,2,1970,0.03914590747330961
227664,56182,2,1970,0.03914590747330961
60762,56148,2,1970,0.03914590747330961
60762,56196,2,1970,0.03914590747330961
60762,56208,2,1970,0.03914590747330961
178230,56196,2,1970,0.03914590747330961
206364,56188,2,1970,0.03914590747330961
191256,56208,2,1970,0.03914590747330961
207339,56188,2,1970,0.03914590747330961
209637,56148,2,1970,0.03914590747330961
178230,56148,2,1970,0.03914590747330961
157767,56182,2,1970,0.03914590747330961
213102,56208,2,1970,0.03914590747330961
