customer_id,product_id,Semana,Año,probabilidad_compra
191247,297724,2,1970,0.08603491271820449
233427,297724,2,1970,0.08603491271820449
253053,53044,2,1970,0.08603491271820449
205812,53044,2,1970,0.08603491271820449
242409,23584,2,1970,0.08603491271820449
191247,53044,2,1970,0.08603491271820449
242409,53170,2,1970,0.08603491271820449
242409,33570,2,1970,0.08603491271820449
246054,296198,2,1970,0.08603491271820449
153882,23584,2,1970,0.08603491271820449
154011,296198,2,1970,0.08603491271820449
253053,297724,2,1970,0.08603491271820449
210627,53044,2,1970,0.08603491271820449
253053,23584,2,1970,0.08603491271820449
253053,53170,2,1970,0.08603491271820449
154011,53044,2,1970,0.08603491271820449
253053,33570,2,1970,0.08603491271820449
173940,296198,2,1970,0.08603491271820449
173940,53044,2,1970,0.08603491271820449
233427,33570,2,1970,0.08603491271820449
233427,53170,2,1970,0.08603491271820449
210627,297724,2,1970,0.08603491271820449
154146,296198,2,1970,0.08603491271820449
210627,23584,2,1970,0.08603491271820449
242409,53044,2,1970,0.08603491271820449
246054,53170,2,1970,0.08603491271820449
246054,23584,2,1970,0.08603491271820449
246054,297724,2,1970,0.08603491271820449
253146,297724,2,1970,0.08603491271820449
154146,53044,2,1970,0.08603491271820449
154146,297724,2,1970,0.08603491271820449
253146,23584,2,1970,0.08603491271820449
253146,53170,2,1970,0.08603491271820449
253146,296198,2,1970,0.08603491271820449
210627,53170,2,1970,0.08603491271820449
154146,23584,2,1970,0.08603491271820449
154146,53170,2,1970,0.08603491271820449
154146,33570,2,1970,0.08603491271820449
253146,33570,2,1970,0.08603491271820449
210627,33570,2,1970,0.08603491271820449
242409,297724,2,1970,0.08603491271820449
242409,296198,2,1970,0.08603491271820449
246054,53044,2,1970,0.08603491271820449
233427,23584,2,1970,0.08603491271820449
210627,296198,2,1970,0.08603491271820449
235458,297724,2,1970,0.08603491271820449
173940,297724,2,1970,0.08603491271820449
129264,297724,2,1970,0.08603491271820449
129264,23584,2,1970,0.08603491271820449
244680,296198,2,1970,0.08603491271820449
255489,23584,2,1970,0.08603491271820449
129264,53170,2,1970,0.08603491271820449
129264,33570,2,1970,0.08603491271820449
205812,296198,2,1970,0.08603491271820449
62811,297724,2,1970,0.08603491271820449
254118,296198,2,1970,0.08603491271820449
203277,33570,2,1970,0.08603491271820449
203277,53170,2,1970,0.08603491271820449
254118,53044,2,1970,0.08603491271820449
62811,23584,2,1970,0.08603491271820449
62811,53170,2,1970,0.08603491271820449
62811,33570,2,1970,0.08603491271820449
203277,23584,2,1970,0.08603491271820449
154743,296198,2,1970,0.08603491271820449
255489,297724,2,1970,0.08603491271820449
203277,297724,2,1970,0.08603491271820449
244680,53044,2,1970,0.08603491271820449
255489,53170,2,1970,0.08603491271820449
62811,53044,2,1970,0.08603491271820449
205812,297724,2,1970,0.08603491271820449
173940,23584,2,1970,0.08603491271820449
173940,53170,2,1970,0.08603491271820449
154011,297724,2,1970,0.08603491271820449
173940,33570,2,1970,0.08603491271820449
255489,33570,2,1970,0.08603491271820449
129264,296198,2,1970,0.08603491271820449
154011,23584,2,1970,0.08603491271820449
154011,53170,2,1970,0.08603491271820449
244680,33570,2,1970,0.08603491271820449
233427,296198,2,1970,0.08603491271820449
205812,23584,2,1970,0.08603491271820449
244680,53170,2,1970,0.08603491271820449
244680,23584,2,1970,0.08603491271820449
154011,33570,2,1970,0.08603491271820449
244680,297724,2,1970,0.08603491271820449
129264,53044,2,1970,0.08603491271820449
233427,53044,2,1970,0.08603491271820449
62811,296198,2,1970,0.08603491271820449
203277,296198,2,1970,0.08603491271820449
235458,53044,2,1970,0.08603491271820449
153912,53044,2,1970,0.08603491271820449
219420,53170,2,1970,0.08603491271820449
157080,296198,2,1970,0.08603491271820449
255489,296198,2,1970,0.08603491271820449
239115,297724,2,1970,0.08603491271820449
214194,296198,2,1970,0.08603491271820449
225972,33570,2,1970,0.08603491271820449
225972,53170,2,1970,0.08603491271820449
225972,23584,2,1970,0.08603491271820449
157080,53044,2,1970,0.08603491271820449
225972,297724,2,1970,0.08603491271820449
248724,297724,2,1970,0.08603491271820449
248724,23584,2,1970,0.08603491271820449
239115,53044,2,1970,0.08603491271820449
248724,53170,2,1970,0.08603491271820449
210810,33570,2,1970,0.08603491271820449
210810,53170,2,1970,0.08603491271820449
210810,23584,2,1970,0.08603491271820449
72108,296198,2,1970,0.08603491271820449
219420,297724,2,1970,0.08603491271820449
239115,296198,2,1970,0.08603491271820449
239115,23584,2,1970,0.08603491271820449
203241,33570,2,1970,0.08603491271820449
203241,53170,2,1970,0.08603491271820449
207216,296198,2,1970,0.08603491271820449
205947,296198,2,1970,0.08603491271820449
205947,53044,2,1970,0.08603491271820449
248724,296198,2,1970,0.08603491271820449
207216,53044,2,1970,0.08603491271820449
203241,296198,2,1970,0.08603491271820449
235458,23584,2,1970,0.08603491271820449
205947,297724,2,1970,0.08603491271820449
203241,53044,2,1970,0.08603491271820449
205947,23584,2,1970,0.08603491271820449
203241,23584,2,1970,0.08603491271820449
205947,53170,2,1970,0.08603491271820449
205947,33570,2,1970,0.08603491271820449
248724,53044,2,1970,0.08603491271820449
203241,297724,2,1970,0.08603491271820449
188106,296198,2,1970,0.08603491271820449
214194,53044,2,1970,0.08603491271820449
239115,33570,2,1970,0.08603491271820449
239115,53170,2,1970,0.08603491271820449
219420,23584,2,1970,0.08603491271820449
248724,33570,2,1970,0.08603491271820449
206076,53170,2,1970,0.08603491271820449
210810,297724,2,1970,0.08603491271820449
247548,23584,2,1970,0.08603491271820449
247548,297724,2,1970,0.08603491271820449
210810,53044,2,1970,0.08603491271820449
204411,297724,2,1970,0.08603491271820449
153882,297724,2,1970,0.08603491271820449
225012,296198,2,1970,0.08603491271820449
225012,53044,2,1970,0.08603491271820449
247548,53044,2,1970,0.08603491271820449
204411,53044,2,1970,0.08603491271820449
247548,296198,2,1970,0.08603491271820449
225972,296198,2,1970,0.08603491271820449
210810,296198,2,1970,0.08603491271820449
225012,297724,2,1970,0.08603491271820449
204411,296198,2,1970,0.08603491271820449
225012,23584,2,1970,0.08603491271820449
225012,53170,2,1970,0.08603491271820449
153882,33570,2,1970,0.08603491271820449
225012,33570,2,1970,0.08603491271820449
153882,53170,2,1970,0.08603491271820449
157080,33570,2,1970,0.08603491271820449
247548,53170,2,1970,0.08603491271820449
247548,33570,2,1970,0.08603491271820449
204411,53170,2,1970,0.08603491271820449
72108,53044,2,1970,0.08603491271820449
219420,33570,2,1970,0.08603491271820449
204762,33570,2,1970,0.08603491271820449
204762,53170,2,1970,0.08603491271820449
157080,297724,2,1970,0.08603491271820449
204762,23584,2,1970,0.08603491271820449
204411,33570,2,1970,0.08603491271820449
204762,297724,2,1970,0.08603491271820449
204411,23584,2,1970,0.08603491271820449
157080,53170,2,1970,0.08603491271820449
204762,53044,2,1970,0.08603491271820449
72108,297724,2,1970,0.08603491271820449
225972,53044,2,1970,0.08603491271820449
72108,23584,2,1970,0.08603491271820449
72108,53170,2,1970,0.08603491271820449
72108,33570,2,1970,0.08603491271820449
157080,23584,2,1970,0.08603491271820449
204762,296198,2,1970,0.08603491271820449
206076,33570,2,1970,0.08603491271820449
219420,53044,2,1970,0.08603491271820449
206076,23584,2,1970,0.08603491271820449
67056,297724,2,1970,0.08603491271820449
212475,33570,2,1970,0.08603491271820449
249159,53044,2,1970,0.08603491271820449
249159,296198,2,1970,0.08603491271820449
204522,297724,2,1970,0.08603491271820449
188106,33570,2,1970,0.08603491271820449
183672,33570,2,1970,0.08603491271820449
204057,33570,2,1970,0.08603491271820449
204057,53170,2,1970,0.08603491271820449
204057,23584,2,1970,0.08603491271820449
204522,23584,2,1970,0.08603491271820449
67056,53170,2,1970,0.08603491271820449
204522,53170,2,1970,0.08603491271820449
204522,33570,2,1970,0.08603491271820449
183672,53170,2,1970,0.08603491271820449
183672,23584,2,1970,0.08603491271820449
204057,297724,2,1970,0.08603491271820449
207216,297724,2,1970,0.08603491271820449
183672,297724,2,1970,0.08603491271820449
67056,23584,2,1970,0.08603491271820449
247956,296198,2,1970,0.08603491271820449
206616,53044,2,1970,0.08603491271820449
212475,53170,2,1970,0.08603491271820449
212475,23584,2,1970,0.08603491271820449
212475,297724,2,1970,0.08603491271820449
154551,53044,2,1970,0.08603491271820449
235458,53170,2,1970,0.08603491271820449
235458,33570,2,1970,0.08603491271820449
67056,296198,2,1970,0.08603491271820449
153912,297724,2,1970,0.08603491271820449
212475,296198,2,1970,0.08603491271820449
153912,23584,2,1970,0.08603491271820449
154551,296198,2,1970,0.08603491271820449
153912,53170,2,1970,0.08603491271820449
153912,33570,2,1970,0.08603491271820449
249159,33570,2,1970,0.08603491271820449
67056,53044,2,1970,0.08603491271820449
204522,296198,2,1970,0.08603491271820449
206616,297724,2,1970,0.08603491271820449
204522,53044,2,1970,0.08603491271820449
249159,53170,2,1970,0.08603491271820449
249159,23584,2,1970,0.08603491271820449
212475,53044,2,1970,0.08603491271820449
249159,297724,2,1970,0.08603491271820449
206616,296198,2,1970,0.08603491271820449
253146,53044,2,1970,0.08603491271820449
251253,33570,2,1970,0.08603491271820449
214194,33570,2,1970,0.08603491271820449
154383,296198,2,1970,0.08603491271820449
251253,296198,2,1970,0.08603491271820449
206076,297724,2,1970,0.08603491271820449
183672,296198,2,1970,0.08603491271820449
204057,53044,2,1970,0.08603491271820449
247956,53044,2,1970,0.08603491271820449
206076,296198,2,1970,0.08603491271820449
153882,296198,2,1970,0.08603491271820449
251253,53170,2,1970,0.08603491271820449
251253,23584,2,1970,0.08603491271820449
251253,297724,2,1970,0.08603491271820449
206076,53044,2,1970,0.08603491271820449
204057,296198,2,1970,0.08603491271820449
219420,296198,2,1970,0.08603491271820449
207216,23584,2,1970,0.08603491271820449
207216,53170,2,1970,0.08603491271820449
207216,33570,2,1970,0.08603491271820449
247956,33570,2,1970,0.08603491271820449
214194,53170,2,1970,0.08603491271820449
214194,23584,2,1970,0.08603491271820449
214194,297724,2,1970,0.08603491271820449
67056,33570,2,1970,0.08603491271820449
154383,33570,2,1970,0.08603491271820449
154383,53170,2,1970,0.08603491271820449
154383,23584,2,1970,0.08603491271820449
188106,53170,2,1970,0.08603491271820449
153882,53044,2,1970,0.08603491271820449
154383,297724,2,1970,0.08603491271820449
188106,23584,2,1970,0.08603491271820449
251253,53044,2,1970,0.08603491271820449
188106,53044,2,1970,0.08603491271820449
247956,297724,2,1970,0.08603491271820449
154383,53044,2,1970,0.08603491271820449
188106,297724,2,1970,0.08603491271820449
255489,53044,2,1970,0.08603491271820449
183672,53044,2,1970,0.08603491271820449
247956,23584,2,1970,0.08603491271820449
247956,53170,2,1970,0.08603491271820449
173667,55294,2,1970,0.08108108108108109
199044,55294,2,1970,0.08108108108108109
154713,53256,2,1970,0.07692307692307693
249486,297016,2,1970,0.07482993197278912
206364,21632,2,1970,0.07482993197278912
249486,21632,2,1970,0.07482993197278912
206364,297016,2,1970,0.07482993197278912
63690,28528,2,1970,0.07142857142857142
206442,28528,2,1970,0.07142857142857142
222225,28528,2,1970,0.07142857142857142
235932,28528,2,1970,0.07142857142857142
222225,33570,2,1970,0.06930693069306931
222225,53170,2,1970,0.06930693069306931
222225,23584,2,1970,0.06930693069306931
222225,297724,2,1970,0.06930693069306931
222225,53044,2,1970,0.06930693069306931
222225,296198,2,1970,0.06930693069306931
206442,53170,2,1970,0.06930693069306931
235932,297724,2,1970,0.06930693069306931
235932,296198,2,1970,0.06930693069306931
235932,23584,2,1970,0.06930693069306931
63690,23584,2,1970,0.06930693069306931
63690,53044,2,1970,0.06930693069306931
206442,296198,2,1970,0.06930693069306931
63690,296198,2,1970,0.06930693069306931
206442,53044,2,1970,0.06930693069306931
235932,53170,2,1970,0.06930693069306931
235932,33570,2,1970,0.06930693069306931
63690,53170,2,1970,0.06930693069306931
235932,53044,2,1970,0.06930693069306931
63690,33570,2,1970,0.06930693069306931
206442,23584,2,1970,0.06930693069306931
63690,297724,2,1970,0.06930693069306931
206442,297724,2,1970,0.06930693069306931
206442,33570,2,1970,0.06930693069306931
154713,56892,2,1970,0.06382978723404255
199044,56892,2,1970,0.06382978723404255
173667,56892,2,1970,0.06382978723404255
217848,56208,2,1970,0.0625
242442,56194,2,1970,0.0625
242442,56188,2,1970,0.0625
242442,22644,2,1970,0.0625
207339,22644,2,1970,0.0625
207339,56188,2,1970,0.0625
243546,56148,2,1970,0.0625
231057,56196,2,1970,0.0625
231057,13362,2,1970,0.0625
217848,56182,2,1970,0.0625
217848,13362,2,1970,0.0625
207339,56194,2,1970,0.0625
207339,56208,2,1970,0.0625
207339,56148,2,1970,0.0625
207339,56196,2,1970,0.0625
217848,56188,2,1970,0.0625
231057,56182,2,1970,0.0625
217848,22644,2,1970,0.0625
207339,13362,2,1970,0.0625
207339,56182,2,1970,0.0625
217848,56194,2,1970,0.0625
217848,56148,2,1970,0.0625
217848,56196,2,1970,0.0625
242442,56196,2,1970,0.0625
206364,56208,2,1970,0.0625
243546,56208,2,1970,0.0625
243546,56196,2,1970,0.0625
206364,56148,2,1970,0.0625
243546,13362,2,1970,0.0625
243546,56182,2,1970,0.0625
243546,56194,2,1970,0.0625
206364,56196,2,1970,0.0625
242442,56148,2,1970,0.0625
231057,56188,2,1970,0.0625
242442,56208,2,1970,0.0625
206364,56182,2,1970,0.0625
206364,56194,2,1970,0.0625
243546,56188,2,1970,0.0625
206364,56188,2,1970,0.0625
231057,56194,2,1970,0.0625
242442,56182,2,1970,0.0625
231057,56148,2,1970,0.0625
231057,22644,2,1970,0.0625
242442,13362,2,1970,0.0625
154713,33288,2,1970,0.0625
243546,22644,2,1970,0.0625
231057,56208,2,1970,0.0625
191256,55294,2,1970,0.06153846153846154
154698,55294,2,1970,0.06153846153846154
60762,55294,2,1970,0.06153846153846154
227664,55294,2,1970,0.06153846153846154
208092,55294,2,1970,0.06153846153846154
251391,55294,2,1970,0.06153846153846154
157767,13362,2,1970,0.061224489795918366
213102,13362,2,1970,0.061224489795918366
209637,13362,2,1970,0.061224489795918366
205191,13362,2,1970,0.061224489795918366
178230,13362,2,1970,0.061224489795918366
210810,55294,2,1970,0.060794044665012405
129264,55294,2,1970,0.060794044665012405
157080,55294,2,1970,0.060794044665012405
214194,55294,2,1970,0.060794044665012405
154740,55294,2,1970,0.060794044665012405
247029,55294,2,1970,0.060794044665012405
153744,55294,2,1970,0.060794044665012405
203256,55294,2,1970,0.060794044665012405
254118,55294,2,1970,0.060794044665012405
203277,55294,2,1970,0.060794044665012405
255489,55294,2,1970,0.060794044665012405
153600,55294,2,1970,0.060794044665012405
219381,55294,2,1970,0.060794044665012405
205947,55294,2,1970,0.060794044665012405
253053,55294,2,1970,0.060794044665012405
154743,55294,2,1970,0.060794044665012405
179790,55294,2,1970,0.060794044665012405
219420,55294,2,1970,0.060794044665012405
211413,55294,2,1970,0.060794044665012405
210627,55294,2,1970,0.060794044665012405
203241,55294,2,1970,0.060794044665012405
242409,55294,2,1970,0.060794044665012405
192714,55294,2,1970,0.060794044665012405
248724,55294,2,1970,0.060794044665012405
239115,55294,2,1970,0.060794044665012405
246054,55294,2,1970,0.060794044665012405
253146,55294,2,1970,0.060794044665012405
162960,55294,2,1970,0.060794044665012405
207216,55294,2,1970,0.060794044665012405
154551,55294,2,1970,0.060794044665012405
154383,55294,2,1970,0.060794044665012405
247956,55294,2,1970,0.060794044665012405
244680,55294,2,1970,0.060794044665012405
206616,55294,2,1970,0.060794044665012405
249159,55294,2,1970,0.060794044665012405
204522,55294,2,1970,0.060794044665012405
67056,55294,2,1970,0.060794044665012405
204057,55294,2,1970,0.060794044665012405
204762,55294,2,1970,0.060794044665012405
153912,55294,2,1970,0.060794044665012405
225012,55294,2,1970,0.060794044665012405
62811,55294,2,1970,0.060794044665012405
247548,55294,2,1970,0.060794044665012405
183672,55294,2,1970,0.060794044665012405
205812,55294,2,1970,0.060794044665012405
212475,55294,2,1970,0.060794044665012405
154011,55294,2,1970,0.060794044665012405
204411,55294,2,1970,0.060794044665012405
72108,55294,2,1970,0.060794044665012405
235458,55294,2,1970,0.060794044665012405
188106,55294,2,1970,0.060794044665012405
225972,55294,2,1970,0.060794044665012405
233427,55294,2,1970,0.060794044665012405
154146,55294,2,1970,0.060794044665012405
251253,55294,2,1970,0.060794044665012405
191247,55294,2,1970,0.060794044665012405
206076,55294,2,1970,0.060794044665012405
173940,55294,2,1970,0.060794044665012405
153882,55294,2,1970,0.060794044665012405
249486,23584,2,1970,0.06060606060606061
249486,296198,2,1970,0.06060606060606061
249486,53170,2,1970,0.06060606060606061
249486,53044,2,1970,0.06060606060606061
249486,297724,2,1970,0.06060606060606061
249486,33570,2,1970,0.06060606060606061
206364,53256,2,1970,0.057692307692307696
211965,46630,2,1970,0.05714285714285714
211965,48182,2,1970,0.05714285714285714
208575,48182,2,1970,0.05714285714285714
208575,46630,2,1970,0.05714285714285714
220047,56892,2,1970,0.05555555555555555
220047,13362,2,1970,0.05555555555555555
220047,22644,2,1970,0.05555555555555555
211542,55294,2,1970,0.05426356589147287
211989,55294,2,1970,0.05426356589147287
203058,55294,2,1970,0.05426356589147287
203889,55294,2,1970,0.05426356589147287
59703,55294,2,1970,0.05426356589147287
238377,55294,2,1970,0.05426356589147287
159027,55294,2,1970,0.05426356589147287
229521,55294,2,1970,0.05426356589147287
203322,55294,2,1970,0.05426356589147287
212505,55294,2,1970,0.05426356589147287
203322,33288,2,1970,0.05394190871369295
211542,33288,2,1970,0.05394190871369295
203058,33288,2,1970,0.05394190871369295
