185817,50716
197835,61672
207129,61542
207822,56714
216948,61542
235335,50716
154578,39186
178230,59816
154797,62074
204189,54096
205353,61542
232665,11262
155403,61542
197835,59822
210141,62074
222621,61364
65067,61672
184113,61542
204141,61542
204189,36720
211524,61672
184113,61364
244065,10652
154506,61542
206433,61672
164007,61364
204189,33886
220728,61542
198801,50716
204189,30500
153288,56714
172695,59822
207129,61364
232665,34092
71271,57804
178230,59822
199854,61364
183387,61672
206772,35732
242232,61542
222621,48574
154494,61364
154803,61364
211476,61542
71271,54290
183387,61542
188106,35732
201741,61542
212448,39186
183786,1370
211473,61364
212301,59816
241389,30500
244065,50274
199854,44302
201741,33886
204189,50716
212301,61552
227469,61542
156057,61364
185244,61542
222894,56714
153813,59816
154476,61542
154494,35732
156057,61672
175878,61552
186378,30500
71271,10652
156057,60522
187875,33886
204189,48298
218121,61364
154494,61542
184950,61364
195771,50716
206772,61542
187743,61364
206772,30500
156024,1370
178230,44302
205191,61542
230073,61558
181746,61558
181746,35732
206673,61542
207129,11262
228741,11262
244065,61348
186378,61672
186438,44664
178230,61348
188853,61542
218121,11262
206937,39186
230073,30500
210441,1370
188106,39186
199854,61672
227670,30500
161208,61364
161208,61552
204189,35732
206823,61542
238875,61542
162843,30500
172695,59816
220728,61364
178230,50716
201741,35732
212211,61542
163578,61672
206664,61364
154803,35732
230073,61672
206856,33886
154383,1370
210441,61364
230073,61364
154374,61542
231708,61542
235335,61348
238878,61364
242232,39186
154032,59816
230073,50716
206799,48574
211413,61364
183387,48574
206664,62074
206856,61542
207222,33886
183786,61542
208092,50716
220302,39186
220728,61558
226623,48574
59700,61364
153279,61364
203796,35732
211812,11262
63876,61542
206964,56714
154578,61552
195771,48574
154485,61364
154797,59396
156057,61542
174195,62074
210846,61364
183387,61364
216948,61364
154374,11262
211524,54096
65058,50716
154374,61364
176319,61542
129135,48574
188106,61364
215517,61542
198882,59816
244065,48574
244065,1370
201741,49888
235335,61672
66843,54096
199854,1372
201522,50274
77484,61542
212220,50274
229527,57804
72930,50274
153867,30500
191451,61542
219048,44302
25743,50716
211683,1370
213114,61560
228438,61542
167451,61560
222159,33886
228438,48574
234021,33886
230286,50716
235458,48574
154167,50716
178761,48574
178761,61542
186438,30500
211476,11262
212475,11262
155055,61542
167316,61560
183105,32496
192942,61542
222204,1372
186078,11262
198552,61558
222906,49888
173667,39186
197676,39186
231144,61672
188844,56714
219048,61672
227295,61542
153888,61542
60882,50716
188844,50270
204054,54096
186378,1372
227664,1372
210678,61560
216033,1372
154803,61560
188844,49888
207396,1370
176577,61542
203532,61542
224208,1372
229527,54096
165132,61672
186078,39186
197676,61542
153744,61552
197676,1370
200364,50716
212745,61542
216033,61672
229521,50274
128901,61560
60882,30500
64860,50716
204054,61672
216033,57804
183813,61542
204243,11262
207144,61542
228564,61560
66843,44302
183468,54096
173667,50716
178761,61672
219048,39186
66843,61672
191451,50716
158499,34092
216033,1370
219048,30500
222159,61364
228438,61558
222906,32496
211815,30500
212475,61542
225393,52918
216033,54096
240852,11262
219048,61558
219048,61560
238875,1372
77484,61558
154803,61558
194229,42132
236226,44302
197595,56714
206667,61542
213102,61560
25749,34092
203106,50270
197676,1372
216033,61542
225393,61672
158499,61542
241389,1372
163131,61672
227295,44302
229527,44302
216033,50274
148782,61542
173667,34092
186882,44302
161283,61542
163131,50270
212475,1372
216033,33886
60888,124
191451,61672
192159,61364
208872,1372
66843,39186
172704,50270
183813,48574
219048,1372
68676,61542
183468,11262
197676,11262
220047,1370
224631,61672
211815,50716
212220,50272
235458,1372
236226,1372
210234,61542
211473,61560
68568,61542
148782,33886
206448,33886
216033,50270
66054,11262
72918,39186
186882,61560
153888,56714
206991,1372
156486,61542
172704,48574
183105,61672
219456,33886
88821,1372
226827,39186
192717,52918
203322,48574
211527,61558
187221,39186
178761,1370
197595,61542
197802,61672
198552,1370
224208,1370
211812,61542
220269,61672
228438,30500
156486,61672
227973,11262
235458,1370
153150,61542
172704,61558
183468,33886
206868,50716
72561,33886
153438,1372
154560,61542
176577,48574
201522,34092
211527,61560
199854,34092
206868,42132
220269,54290
211683,61672
213102,34092
206868,48574
216033,48574
228438,1370
229527,34092
229536,1372
183492,61542
230286,11262
242232,61672
197676,48574
219522,30500
88821,39186
164970,1372
216033,50716
154011,61542
219522,11262
153150,48574
188937,61542
192735,61542
206991,61542
209793,42132
211476,1372
183789,61560
229521,61558
66054,1372
70890,34092
72561,61542
230286,39186
66465,61672
204054,10808
208524,48574
220269,59816
226827,61672
171372,11262
192717,50716
206448,61542
236490,61542
236520,50274
72561,11262
158742,61560
153279,61560
188937,61558
210114,61672
201522,61542
216033,30500
198552,30500
222204,61560
229521,50270
183789,1372
197802,50270
192717,50270
225699,50716
183105,61560
178761,50716
234021,61558
183813,1370
216033,44302
148782,50716
210120,50716
211386,11262
211815,61672
216033,39186
183195,62400
234972,35732
66915,62400
154485,1372
203199,50716
208341,1372
231162,1372
234972,50718
167316,62376
205947,1370
176403,61542
153048,35732
210876,62376
244278,61542
194601,1372
66336,16358
165717,35732
194082,62400
194601,59396
200259,61542
203790,59822
153645,11262
192735,34092
228729,50718
166128,50718
191451,62074
25743,39186
205815,62400
187659,59822
233961,62400
234864,62400
242619,50716
238608,62400
205821,56714
210342,61542
153084,11262
181371,62400
205659,50718
210876,62170
66465,61542
210876,62400
153084,44302
187659,62376
66054,49888
66336,30500
203796,50718
153084,1370
187806,62400
128538,1372
187263,39186
244278,62400
182565,50718
157938,57414
194601,33886
219048,49888
172161,62400
225351,62376
153141,11262
225480,61542
66336,56714
158658,61542
162603,30500
205821,62400
25743,59822
176577,56714
238608,57414
66054,36720
165717,59822
212892,33886
72483,62376
182292,50718
194601,61542
242505,59822
64893,62400
210876,1372
194601,3382
225351,62170
204276,61542
72045,35846
183195,124
66336,1372
166128,39186
203733,61542
192564,35846
153084,50716
181371,1372
194082,50718
182292,57414
187263,61542
189009,62400
194601,16358
183573,33886
66336,1370
153084,39186
176607,62400
153912,62400
196845,62400
66336,57414
205947,35732
182565,36720
212112,57414
242430,62400
153309,62400
187797,1372
192159,61280
213885,50716
232455,50718
66054,50716
154167,62400
25749,50718
203178,62376
203796,10652
153084,10652
187797,50718
212892,62170
66924,61542
203166,59822
153048,61542
158685,62400
67335,61542
25743,62074
158685,61558
167316,10652
153141,62400
158685,50718
176403,59816
167136,62400
242619,61540
172056,1304
211473,59396
72918,61280
242430,44664
182565,57804
205191,59396
232455,59396
153138,35732
153084,33886
218061,61542
244278,48574
182565,62074
237804,50716
154008,62400
191451,62400
206304,61542
183492,62400
192564,10652
203820,61542
228729,50716
153084,1372
194601,62400
210876,59822
244278,61558
186933,63186
194904,50716
209799,10652
234951,10808
228438,1304
209799,36720
209799,63188
194904,1304
206868,33886
241026,62074
206940,59394
235299,63188
249342,33886
252774,33886
204144,33886
206799,63186
207267,63188
211533,63218
248064,11262
211533,51974
166002,33886
222759,30500
249342,50274
71274,57804
153642,1370
244380,63188
249216,63186
251766,11262
186933,62944
209697,16358
210141,63188
71274,11490
71274,59396
65598,57414
71271,59396
71274,10652
186933,1304
252774,50272
248064,56714
153312,54096
210615,59396
252774,57414
71274,53386
174279,10652
206955,57414
71274,50274
186933,59396
209799,63186
249342,63186
71271,52918
71271,33886
165927,30500
227295,50716
65598,30500
212721,50274
242130,50274
251766,33886
71274,33886
128763,56714
227295,39186
65598,63188
71274,57414
181860,56714
186933,3382
206991,63188
209829,62074
71271,62944
194904,63218
188637,63188
210114,59394
210114,59396
216981,63188
194904,61280
211473,63188
198792,11262
211524,10652
249342,59394
209829,11262
250275,62944
178257,63188
211527,63218
222759,54096
220011,30500
71271,63188
71271,57414
207267,35846
227973,57414
210615,39186
198855,50716
206433,63218
249216,56714
244680,34092
72117,56714
251442,63218
252774,50274
227295,10652
251142,35732
234021,1304
183105,59396
204144,63188
206988,63188
211524,63218
212301,62944
128763,62944
71274,32496
71274,52918
167316,62944
206748,51974
71271,56714
206940,59396
251142,1304
71271,53386
206748,39186
210615,30500
251766,1370
222759,49888
71271,61348
210615,63186
249930,56714
164337,56696
249342,54096
65598,61280
71274,30500
165927,57414
209799,57804
251442,56714
249342,63188
226662,62074
206988,62074
212301,57804
252774,30500
188637,57414
249633,35732
252774,39186
207267,57414
209799,59396
211533,50716
154797,59822
206667,44302
210840,57414
201741,39186
206670,35732
181149,1304
248064,1370
249342,30500
186438,50716
181149,35732
207129,63188
244680,57414
166002,1304
210615,16358
191226,52918
186933,34092
206433,57414
212301,36720
212220,61552
242232,63186
229521,35732
194904,61348
207129,63186
210615,48298
187707,57414
230073,44302
186933,62074
206427,57414
229521,61364
153150,61364
252774,1304
244971,59396
164064,57414
230073,33886
203133,61364
206670,50716
186933,63188
188100,63188
186933,57414
212442,10652
166005,56714
186933,36720
252774,59396
71274,56714
206991,63186
249930,33886
61908,57414
212301,54096
165927,63188
204144,35732
61908,63188
211527,59396
210615,62944
244380,1304
216564,36720
206940,63188
153885,59822
238875,61364
164661,63186
71274,61280
188100,10652
195249,11262
242232,35846
212220,48980
204144,63218
154578,30500
211236,61364
232065,61364
252774,11262
236490,57414
71274,63188
154494,50716
154665,57414
212301,63188
212220,59816
153642,63188
166002,32496
221115,10652
206988,39186
175239,57414
204093,63188
219381,57414
190776,59822
192144,57414
212220,44302
206823,63188
212220,61364
206670,30500
211527,61280
222759,11262
67158,30500
234951,56714
252774,50716
187743,56714
206772,59816
219381,1304
154077,57414
229536,61364
244158,57414
72558,35846
181101,39186
183492,39186
183492,62376
211812,35732
212220,50716
154578,44302
206772,59822
207129,30500
67158,50716
71271,124
154476,59822
156024,57414
166128,124
154473,57414
206475,1304
208524,53160
211527,53394
244041,39186
61344,30500
211767,1304
164541,1304
206943,61280
220713,34092
234030,11262
237765,1370
247956,1372
203439,10652
244680,39186
244971,56714
183672,57414
243789,39186
194904,53160
206475,10808
208476,62074
71274,61348
235932,11262
65637,1304
198801,35732
178761,57414
198945,50716
208503,1304
212220,60522
232656,1370
166128,33886
190776,62376
229521,59822
203820,35732
231909,11262
220713,44302
72117,44302
153792,61280
206484,1304
224874,57414
183195,61280
194904,34092
211965,10652
247239,1304
153642,57414
157398,35732
194904,53394
203820,35846
241824,1304
205659,33886
206457,1370
227670,1372
242439,62074
242505,56714
191226,61364
244971,39186
72930,59396
206667,61280
206673,30500
223554,30500
154494,59816
243408,52918
154665,61542
175878,59822
186384,59816
231225,62376
232614,61542
61899,34092
194082,62376
153792,39186
153792,48980
206514,11262
206847,57414
61899,59396
198801,61364
238875,59822
226140,50272
245976,124
128604,54096
153792,10652
229737,35846
154578,57414
222204,57414
236775,61364
153792,44302
203796,48980
206991,61364
156024,61364
163101,62376
207129,44302
188787,62074
77484,35846
178761,61364
188787,57414
71271,59816
242412,50716
223104,50716
181101,62074
153888,57414
162960,53160
183492,52918
208476,1372
210186,44302
242151,35732
244680,33886
206667,59816
230073,57414
242151,53160
243477,1304
65067,1372
191556,11262
161667,35732
179853,53160
232656,35846
245976,1304
161667,11262
167256,39186
67158,10652
71274,34092
203175,30500
209154,11262
243789,1304
165045,59816
207129,59822
153792,33886
153792,11262
202638,10652
206955,1304
243477,1370
243927,1372
212220,11490
67158,11262
154797,50272
181101,44302
181662,57414
204243,57414
244005,59396
65637,57414
206988,57414
204375,35732
208206,35732
166437,57414
212721,44302
71274,54290
163482,10652
210186,59396
153279,35732
206664,57414
67158,39186
157416,1304
208206,1304
208506,11262
67335,1304
206484,1372
212112,1304
228060,53160
61692,1372
206484,39186
211947,50716
206763,35732
246915,10652
185244,59822
193323,32496
193323,50274
204483,50718
220728,62376
234156,62074
243789,56714
211125,30500
227295,61364
244005,52918
188787,62170
203820,11262
154494,10652
181101,61364
229536,39186
153867,57414
154707,61280
198801,61542
201522,51974
198867,61542
205332,57414
227295,62074
154476,35732
186384,44302
194082,59822
206670,61364
166128,54096
167256,1372
217620,39186
243546,33886
242571,33886
128604,39186
187806,48298
195771,1304
203295,1372
155055,33886
204483,1372
206979,10652
77484,53394
181101,34092
234156,53160
242151,39186
247239,1370
154167,53160
243546,1370
246033,54096
77484,1372
178458,53160
203511,1304
243789,57414
60864,39186
154551,39186
208506,33886
211524,39186
224280,62074
243789,1370
244287,1372
246099,33886
154707,57414
196455,1304
198210,50716
229527,42132
167256,57414
203517,30500
65637,1372
227988,1304
154890,39186
211527,48980
155337,1304
183195,53160
198210,33886
242409,50716
183195,50716
219021,30500
153792,1372
61344,50716
212220,1372
193965,30500
194409,1370
206484,54096
208521,57414
71274,124
193323,53160
247239,56714
229527,11262
154890,53160
191250,57414
234021,57414
242505,1370
194904,11262
229527,1372
164541,57414
188787,1304
237840,1304
159027,1372
163482,39186
179853,36720
212586,39186
229527,30500
157854,50274
65067,62074
154245,1304
157398,57414
229527,62074
243546,11262
200508,53160
206748,53160
212112,42132
206955,50716
242412,1372
217293,39186
226140,39186
153792,35732
166437,1304
188787,30500
193965,44302
206484,30500
242571,50716
153792,50716
211524,57414
194904,35732
203439,1304
242409,39186
63690,35732
224874,1370
186216,50716
230091,57414
166437,53406
232269,50716
232656,3382
243789,62074
198867,10652
206847,1304
208521,1372
229527,39186
244680,62074
162957,11262
245976,35732
184713,1370
203868,1372
206478,39186
211524,34092
243546,30500
77484,57804
153792,1370
244041,1372
207330,39186
247239,1372
167256,35846
186216,56714
209880,1372
231282,50716
172161,62074
233814,50272
188787,1372
228687,50718
212721,39186
220218,10652
184713,30500
208341,53160
242412,50272
243789,30500
176472,56714
203328,30500
203868,48574
183213,50970
187707,16358
208545,61028
232503,50716
162957,35732
186174,50272
186384,42132
203310,35732
183105,61028
208500,30500
171684,1372
208566,61028
215247,50716
220632,1304
227988,16358
203673,42132
207330,1304
61899,61028
206850,1304
212592,11262
227310,33886
236766,30500
154953,1372
203724,60978
156057,36720
157236,11262
165045,11262
65640,48574
179853,54290
207330,1370
212748,35732
206784,35846
206952,61028
66843,61028
181746,1370
184698,1304
207345,50270
207597,1372
229341,35846
223728,1372
207345,56714
215247,61028
188637,35732
230073,61028
234297,1304
207339,1372
203295,60978
204795,60978
219132,10652
172056,61028
197835,35846
154956,42132
