243390,61542
187263,1304
187263,59822
243390,59822
243390,1304
59700,59822
198792,1304
232029,1304
198792,59822
232029,59822
232029,61542
204480,1304
204480,59822
204480,61542
181746,61542
249207,1304
181746,59822
181746,1304
249207,59822
249207,61542
153888,61542
153888,59822
153888,1304
198792,61542
203280,1304
156063,61542
249081,1304
203256,1304
162795,61542
195582,59822
195582,1304
176595,61542
176595,59822
176595,1304
65328,61542
203256,59822
207330,1304
65328,59822
203256,61542
65328,1304
72918,1304
72918,59822
154035,61542
72918,61542
195582,61542
162795,59822
162795,1304
165312,61542
66915,61542
228564,61542
248250,1304
228564,59822
248250,59822
228564,1304
248250,61542
177951,1304
177951,59822
177951,61542
210111,61542
210111,59822
165312,1304
165312,59822
210111,1304
226623,1304
154035,59822
226623,59822
244065,1304
233040,1304
233040,59822
153882,61542
233040,61542
153882,59822
153882,1304
172719,1304
172719,59822
172719,61542
154956,1304
154956,59822
154956,61542
247974,1304
247974,59822
247974,61542
176319,61542
244065,59822
154035,1304
176319,59822
226623,61542
178938,1304
178938,59822
178938,61542
128685,61542
245631,1304
245631,59822
128685,59822
245631,61542
234864,1304
234864,59822
128685,1304
234864,61542
244065,61542
176319,1304
66915,59822
66915,1304
166362,1304
65052,61542
65052,1304
203247,1304
203247,59822
181704,61542
203247,61542
181704,59822
181704,1304
155388,1304
155388,59822
155388,61542
203511,61542
203511,59822
158274,1304
158274,59822
203511,1304
65052,59822
223776,1304
232614,1304
186078,61542
218061,59822
218061,61542
171372,1304
171372,59822
171372,61542
61305,1304
61305,59822
200364,61542
61305,61542
200364,59822
200364,1304
186078,1304
223776,61542
186078,59822
223776,59822
158274,61542
232614,59822
230178,61542
225480,61542
224931,1304
224931,59822
210627,59822
224931,61542
210627,1304
228315,1304
228315,59822
228315,61542
210825,1304
210825,59822
210825,61542
166362,61542
230178,1304
230178,59822
166362,59822
210627,61542
225480,59822
232614,61542
225480,1304
203736,1304
203736,59822
203736,61542
203241,1304
203241,59822
203241,61542
210978,61542
210978,59822
210978,1304
157080,61542
153072,1304
153072,59822
157080,59822
153072,61542
157080,1304
153423,61542
207330,59822
156063,59822
231708,59822
217620,61542
238875,59822
238875,1304
193911,1304
193911,59822
193911,61542
231708,1304
231708,61542
153423,59822
64365,1304
64365,59822
64365,61542
231225,1304
231225,59822
244866,61542
231225,61542
217620,59822
217620,1304
238875,61542
225396,61542
221409,59822
221409,61542
149634,59822
149634,1304
188853,1304
188853,59822
203784,61542
188853,61542
245154,1304
245154,59822
203784,59822
245154,61542
203784,1304
225396,1304
225396,59822
212592,1304
212592,59822
212592,61542
207588,59822
154740,59822
207588,61542
154740,1304
177672,1304
177672,59822
177672,61542
195771,1304
195771,59822
195771,61542
249081,61542
180471,1304
165132,59822
165132,61542
249081,59822
156063,1304
154740,61542
207588,1304
244866,59822
210000,61542
206634,1304
206634,59822
244866,1304
206634,61542
210810,61542
203811,1304
203811,59822
203811,61542
210810,59822
164631,1304
210810,1304
164631,59822
164631,61542
210000,1304
210000,59822
221409,1304
149634,61542
244644,61542
154803,1304
153279,61542
154803,61542
153279,59822
153279,1304
233427,61542
233427,59822
233427,1304
203733,1304
203733,59822
188685,61542
203733,61542
188685,59822
188685,1304
184710,1304
184710,59822
154803,59822
234555,61542
209073,1304
154518,1304
207330,61542
153423,1304
220095,61542
220095,59822
162603,1304
162603,59822
220095,1304
162603,61542
246870,1304
246870,59822
246870,61542
154518,61542
234555,1304
234555,59822
154518,59822
184710,61542
163578,61542
244644,59822
183459,1304
218673,59822
218673,61542
203271,1304
203271,59822
203271,61542
64860,61542
195249,1304
195249,59822
64860,59822
195249,61542
64860,1304
183675,61542
183675,59822
183675,1304
244644,1304
218673,1304
183459,59822
209073,59822
183459,61542
209073,61542
163578,59822
203277,1304
203277,59822
163578,1304
203277,61542
163044,1304
163044,59822
163044,61542
60870,1304
190113,61542
60870,59822
190113,59822
60870,61542
190113,1304
128604,59822
61353,61542
128604,61542
61692,1304
153381,59822
153381,1304
172503,61542
172503,59822
172503,1304
212475,61542
212475,59822
212475,1304
61692,61542
61692,59822
191223,61542
187962,1304
191223,59822
191223,1304
236490,61542
236490,59822
236490,1304
72558,61542
72558,59822
72558,1304
192159,61542
192159,59822
153381,61542
187962,59822
165750,61542
71766,61542
165750,1304
188343,61542
188343,59822
188343,1304
213114,61542
213114,59822
213114,1304
66054,61542
66054,59822
66054,1304
71766,59822
187962,61542
71766,1304
154098,61542
154098,59822
154098,1304
212112,61542
212112,59822
212112,1304
203775,61542
203775,59822
203775,1304
192159,1304
163251,61542
163251,59822
207366,1304
154434,59822
154434,1304
231459,61542
231459,59822
231459,1304
207927,61542
207927,59822
207927,1304
207366,61542
207366,59822
61902,61542
163251,1304
61902,59822
61902,1304
217293,61542
217293,59822
217293,1304
154113,61542
154113,59822
154113,1304
244446,61542
244446,59822
154434,61542
128334,1304
128334,59822
128334,61542
225276,61542
225276,59822
225276,1304
172587,61542
172587,59822
172587,1304
188196,61542
188196,59822
188196,1304
192618,61542
192618,59822
192618,1304
204768,61542
204768,59822
204768,1304
225351,61542
225351,59822
225351,1304
225699,61542
225699,59822
225699,1304
165750,59822
230604,1304
216498,1304
224925,59822
64734,61542
64734,59822
64734,1304
65631,61542
65631,59822
65631,1304
217494,61542
217494,59822
217494,1304
224925,61542
224925,1304
219522,59822
159033,61542
159033,59822
159033,1304
180495,61542
180495,59822
180495,1304
203082,61542
203082,59822
203082,1304
156225,61542
219522,1304
219522,61542
230604,59822
204522,1304
241329,59822
241329,1304
210981,61542
210981,59822
210981,1304
129135,61542
129135,59822
129135,1304
204522,61542
204522,59822
212283,61542
232665,1304
212283,59822
212283,1304
214506,61542
214506,59822
214506,1304
221115,61542
221115,59822
221115,1304
232665,61542
232665,59822
156225,59822
156225,1304
158742,61542
216108,59822
210816,61542
210816,59822
210816,1304
201852,61542
201852,59822
201852,1304
186378,61542
186378,59822
186378,1304
216108,61542
216108,1304
158742,59822
203445,61542
203445,59822
203445,1304
212775,61542
212775,59822
212775,1304
231102,61542
231102,59822
231102,1304
230604,61542
153048,1304
153048,59822
153048,61542
89013,1304
158742,1304
224631,61542
224631,59822
224631,1304
161403,61542
161403,59822
161403,1304
184104,61542
184104,59822
184104,1304
204228,61542
204228,59822
204228,1304
211806,61542
211806,59822
211806,1304
239556,61542
239556,59822
239556,1304
89013,61542
89013,59822
244446,1304
203088,61542
203088,59822
208350,61542
154743,1304
210114,61542
210114,59822
210114,1304
154032,61542
154032,59822
154032,1304
153669,61542
153669,59822
153669,1304
208350,59822
154743,61542
208350,1304
157938,61542
157938,59822
157938,1304
201798,61542
201798,59822
201798,1304
208209,61542
208209,59822
208209,1304
154743,59822
207993,1304
203088,1304
208053,59822
96444,61542
96444,59822
96444,1304
155085,61542
155085,59822
155085,1304
196722,61542
196722,59822
196722,1304
208053,61542
208053,1304
207993,59822
225747,61542
225747,59822
225747,1304
228741,61542
228741,59822
228741,1304
197529,61542
197529,59822
197529,1304
207993,61542
212892,61542
212892,59822
212892,1304
204771,61542
222711,1304
194388,61542
194388,59822
194388,1304
63867,61542
63867,59822
63867,1304
157224,61542
157224,59822
157224,1304
204771,59822
153765,61542
204771,1304
161283,61542
161283,59822
161283,1304
175899,61542
175899,59822
175899,1304
185244,61542
185244,59822
185244,1304
222711,59822
222711,61542
153726,1304
153726,59822
153765,59822
153765,1304
204519,61542
204519,59822
204519,1304
192627,61542
192627,59822
192627,1304
167256,61542
167256,59822
167256,1304
160770,61542
160770,59822
160770,1304
184635,61542
184635,59822
184635,1304
224526,61542
224526,59822
224526,1304
153726,61542
210834,1304
210834,59822
210834,61542
243408,1304
241389,59822
241389,1304
227973,61542
227973,59822
227973,1304
235299,61542
235299,59822
235299,1304
243408,61542
243408,59822
174513,61542
153756,61542
174513,59822
174513,1304
188730,61542
188730,59822
188730,1304
212430,61542
212430,59822
212430,1304
212526,61542
212526,59822
241389,61542
154473,1304
154473,59822
154473,61542
207618,61542
207618,59822
207618,1304
163377,61542
163377,59822
163377,1304
217380,61542
217380,59822
217380,1304
176607,61542
176607,59822
176607,1304
211767,61542
211767,59822
211767,1304
204141,61542
204141,59822
204141,1304
203232,61542
203232,59822
203232,1304
212526,1304
153756,59822
188844,1304
72108,1304
191226,59822
191226,1304
203829,61542
203829,59822
203829,1304
237195,61542
237195,59822
237195,1304
72108,61542
72108,59822
166437,61542
153756,1304
166437,59822
166437,1304
65640,61542
65640,59822
65640,1304
161667,61542
161667,59822
161667,1304
188844,61542
188844,59822
191226,61542
204780,1304
204780,59822
204780,61542
177903,61542
177903,59822
177903,1304
203133,61542
203133,59822
203133,1304
156489,61542
156489,59822
156489,1304
167316,61542
167316,59822
167316,1304
208509,61542
208509,59822
208509,1304
158499,61542
158499,59822
158499,1304
154011,61542
154011,59822
154011,1304
241329,61542
216498,59822
192714,59822
172419,1304
154041,59822
154041,1304
154167,61542
154167,59822
154167,1304
164640,61542
164640,59822
164640,1304
172419,61542
172419,59822
183450,61542
64299,1304
183450,59822
183450,1304
191232,61542
191232,59822
191232,1304
191250,61542
191250,59822
191250,1304
203259,61542
203259,59822
154041,61542
64299,59822
189045,61542
211047,61542
189045,1304
198945,61542
198945,59822
198945,1304
204093,61542
204093,59822
204093,1304
205959,61542
205959,59822
205959,1304
211047,59822
64299,61542
211047,1304
212397,61542
212397,59822
212397,1304
212550,61542
212550,59822
212550,1304
234120,61542
234120,59822
234120,1304
203259,1304
216981,61542
216981,59822
179838,1304
66879,59822
66879,1304
154578,61542
154578,59822
154578,1304
164007,61542
164007,59822
164007,1304
179838,61542
179838,59822
194790,61542
216981,1304
194790,59822
194790,1304
198552,61542
198552,59822
198552,1304
210120,61542
210120,59822
210120,1304
239577,61542
239577,59822
66879,61542
63873,1304
63873,59822
63873,61542
222540,61542
222540,59822
222540,1304
61908,61542
61908,59822
61908,1304
179790,61542
179790,59822
179790,1304
188937,61542
188937,59822
188937,1304
205659,61542
205659,59822
205659,1304
212256,61542
212256,59822
212256,1304
216123,61542
216123,59822
216123,1304
189045,59822
175266,1304
216498,61542
238068,59822
230286,61542
230286,59822
230286,1304
230331,61542
230331,59822
230331,1304
236115,61542
236115,59822
236115,1304
238068,61542
238068,1304
209697,59822
88920,61542
88920,59822
88920,1304
154797,61542
154797,59822
154797,1304
154887,61542
154887,59822
154887,1304
155556,61542
209697,1304
209697,61542
175266,59822
176643,1304
61353,59822
61353,1304
154077,61542
154077,59822
154077,1304
164337,61542
164337,59822
164337,1304
176643,61542
176643,59822
181593,61542
205353,1304
181593,59822
181593,1304
183912,61542
183912,59822
183912,1304
184698,61542
184698,59822
184698,1304
205353,61542
205353,59822
155556,59822
155556,1304
165687,61542
60864,59822
234018,61542
234018,59822
234018,1304
244479,61542
244479,59822
244479,1304
244575,61542
244575,59822
244575,1304
60864,61542
60864,1304
165687,59822
72645,61542
72645,59822
72645,1304
165717,61542
165717,59822
165717,1304
173940,61542
173940,59822
173940,1304
175266,61542
231900,1304
231900,59822
231900,61542
231663,1304
165687,1304
171939,61542
171939,59822
171939,1304
186384,61542
186384,59822
186384,1304
207996,61542
207996,59822
207996,1304
210141,61542
210141,59822
210141,1304
218265,61542
218265,59822
218265,1304
220713,61542
220713,59822
220713,1304
231663,61542
231663,59822
239577,1304
154707,61542
154707,59822
204222,61542
179496,1304
183789,61542
183789,59822
183789,1304
192300,61542
192300,59822
192300,1304
203094,61542
203094,59822
203094,1304
204222,59822
179496,61542
204222,1304
204762,61542
204762,59822
204762,1304
71409,61542
71409,59822
71409,1304
186657,61542
186657,59822
186657,1304
179496,59822
128469,1304
154707,1304
185067,59822
210171,61542
210171,59822
210171,1304
234972,61542
234972,59822
234972,1304
167571,61542
167571,59822
167571,1304
185067,61542
185067,1304
128469,59822
188265,61542
188265,59822
188265,1304
219381,61542
219381,59822
219381,1304
231096,61542
231096,59822
231096,1304
128469,61542
207243,61542
207243,59822
207243,1304
165927,61542
242556,1304
167652,61542
167652,59822
167652,1304
187734,61542
187734,59822
187734,1304
219048,61542
219048,59822
219048,1304
165927,59822
209994,61542
165927,1304
182292,61542
182292,59822
182292,1304
198801,61542
198801,59822
198801,1304
204657,61542
204657,59822
204657,1304
242556,59822
242556,61542
242430,1304
242430,59822
209994,59822
209994,1304
219021,61542
219021,59822
219021,1304
231909,61542
231909,59822
231909,1304
66777,61542
66777,59822
66777,1304
154542,61542
154542,59822
154542,1304
161526,61542
161526,59822
161526,1304
188700,61542
188700,59822
188700,1304
242430,61542
208449,1304
208449,59822
208449,61542
188961,1304
155055,59822
155055,1304
157398,61542
157398,59822
157398,1304
188637,61542
188637,59822
188637,1304
188961,61542
188961,59822
192735,61542
210168,61542
192735,59822
192735,1304
195063,61542
195063,59822
195063,1304
204759,61542
204759,59822
204759,1304
207387,61542
207387,59822
155055,61542
88821,1304
88821,59822
88821,61542
163131,61542
163131,59822
163131,1304
165744,61542
165744,59822
165744,1304
186990,61542
186990,59822
186990,1304
205815,61542
205815,59822
205815,1304
242439,61542
242439,59822
242439,1304
154551,61542
154551,59822
154551,1304
204144,61542
204144,59822
204144,1304
207387,1304
210168,59822
184485,1304
241263,1304
207219,59822
207219,1304
210876,61542
210876,59822
210876,1304
227988,61542
227988,59822
227988,1304
241263,61542
241263,59822
67827,61542
210168,1304
67827,59822
67827,1304
153312,61542
153312,59822
153312,1304
162843,61542
162843,59822
162843,1304
184485,61542
184485,59822
207219,61542
207216,1304
207216,59822
207216,61542
238887,61542
238887,59822
238887,1304
154146,61542
154146,59822
154146,1304
159831,61542
159831,59822
159831,1304
203820,61542
203820,59822
203820,1304
222894,61542
222894,59822
222894,1304
242409,61542
242409,59822
242409,1304
187650,61542
187650,59822
187650,1304
192714,61542
206811,1304
153960,1304
216948,1304
227469,59822
203268,61542
203268,59822
227469,1304
165786,61542
154119,1304
154119,59822
154119,61542
197034,1304
203268,1304
153960,61542
153960,59822
188604,61542
188604,59822
188604,1304
165786,59822
165786,1304
227469,61542
154869,59822
206745,59822
206745,61542
186438,61542
186438,59822
186438,1304
154869,61542
223518,1304
182565,1304
154869,1304
166995,61542
166995,59822
166995,1304
182565,61542
182565,59822
205740,1304
205740,59822
205740,61542
204411,61542
75723,1304
75723,59822
75723,61542
204411,1304
204411,59822
154485,1304
72312,1304
203871,61542
72312,59822
154485,59822
154485,61542
72312,61542
203199,1304
203199,59822
239115,1304
157416,61542
216948,59822
229977,59822
216948,61542
197034,59822
172695,1304
172695,59822
172695,61542
229977,1304
229977,61542
157416,59822
197034,61542
239115,61542
239115,59822
157416,1304
203871,1304
203871,59822
206745,1304
203199,61542
209520,1304
223518,61542
66033,1304
66033,59822
182442,59822
192714,1304
203073,59822
66033,61542
209520,61542
182442,1304
203073,61542
209520,59822
182442,61542
203073,1304
